title,url,datePosted,hood,description,address,compensation
💧Deliver w/ Rinse + earn $580/wk. No Long Drives! No Food In Your Car,https://sfbay.craigslist.org/sfc/lab/d/san-francisco-deliver-rinse-earn-580-wk/6829941454.html,1551309780000, (San Francisco),"
        

    
      
     
  
  
  
  
    
    
      
        
          No strangers or food in your car. Healthy dose of exercise! 
          Why drive with Rinse?
          
            Flexible evening schedule (7:30pm - 10:30pm)
            Minimum of $60 and up to $80 per shift + tips & mileage reimbursement
            End of month bonuses
          
        
      
      
      
      
        
          What do you need?
          
            Customer-oriented personality, iPhone or Android
            Reliable 4-door vehicle of any year (No open bed trucks)
            Neutral Smelling Car
          
        
      
    
  
      
  
  
  
  
    
  Driving with Rinse is perfect for those looking for seasonal work, temporary work, part time work, part-time work or for those looking for a supplemental income. Hours are in the evening. No previous experience as a transportation driver, truck driver, taxi driver, courier driver or delivery driver is necessary. We welcome those who have driven with other peer-to-peer ridesharing networks such as Lyft, Uber, Munchery, Postmates, Caviar, Instacart, Shyp, Luxe, Zirx. Our delivery valets come from all backgrounds and industries ranging from traditional driving and transportation industries to more customer service and creative industries. If you are an account manager, accountant, accounting, actor, actress, admin, administrative, administrative assistant, barista, bus boy, busboy, busser, cab driver, cab-driver, chauffeur, cleaner, cleaners, clerical, coffee, college student, construction, contract worker, customer service, customer service agent, delivery driver, designer, education, entry level, entry-level, expo, finance, food runner, food-runner, foodrunner, full time, full-time, health care, healthcare, host, hostess, hosts, human resources, human-resources, intern, interns, IT, limo driver, maid, maintenance, management, manager, manufacturing, marketing, messenger, network marketing, nurse, office, part time, part-time, private hire driver, receptionist, receptionists, restaurant, retail, retail associate, sales, sales person, salesperson, server, servers, teacher, teachers, valet, valets, waiter, waiters, waitresses, warehouse, worker, who is looking for a flexible part time or seasonal job, you should try driving with Rinse to supplement your income!.

    ",1000 Brannan St,"$60-$80 per evening shift PLUS mileage, bonuses, tips"
"💧Earn more driving! Deliver w/ Rinse. Flat rates per shift + Tips,Gas",https://sfbay.craigslist.org/sfc/fbh/d/san-francisco-earn-more-driving-deliver/6829941439.html,1551309780000, (San Francisco),"
        

    
      
     
  
  
  
  
    
    
      
        
          You are an employee. Together we are a community! 
          Why drive with Rinse?
          
            Flexible evening schedule (7:30pm - 10:30pm)
            Minimum of $60 and up to $80 per shift + tips & mileage reimbursement
            End of month bonuses
          
        
      
      
      
      
        
          What do you need?
          
            Customer-oriented personality, iPhone or Android
            Reliable 4-door vehicle of any year (No open bed trucks)
            Neutral Smelling Car
          
        
      
    
  
      
  
  
  
  
    
  Driving with Rinse is perfect for those looking for seasonal work, temporary work, part time work, part-time work or for those looking for a supplemental income. Hours are in the evening. No previous experience as a transportation driver, truck driver, taxi driver, courier driver or delivery driver is necessary. We welcome those who have driven with other peer-to-peer ridesharing and delivery networks such as Lyft, Uber, Munchery, Postmates, Caviar, Instacart, Amazon, Grubhub, UPS, USPS, Fed Ex, Lime, Bird, Rover, and Wag. Our delivery valets come from all backgrounds and industries ranging from traditional driving and transportation industries to more customer service and creative industries. If you are an account manager, accountant, accounting, actor, actress, admin, administrative, administrative assistant, barista, bus boy, busboy, busser, cab driver, cab-driver, chauffeur, cleaner, cleaners, clerical, coffee, college student, construction, contract worker, customer service, customer service agent, delivery driver, designer, education, entry level, entry-level, expo, finance, food runner, food-runner, foodrunner, full time, full-time, health care, healthcare, host, hostess, hosts, human resources, human-resources, intern, interns, IT, limo driver, maid, maintenance, management, manager, manufacturing, marketing, messenger, network marketing, nurse, office, part time, part-time, private hire driver, receptionist, receptionists, restaurant, retail, retail associate, sales, sales person, salesperson, server, servers, teacher, teachers, valet, valets, waiter, waiters, waitresses, warehouse, worker, who is looking for a flexible part time or seasonal job, you should try driving with Rinse to supplement your income!.

    ",1000 Brannan St,"$60-$80 per shift PLUS mileage, bonuses, tips"
General manager for bicycle nonprofit charity,https://sfbay.craigslist.org/pen/npo/d/palo-alto-general-manager-for-bicycle/6829940377.html,1551309600000, (palo alto),"
        
Silicon Valley Bicycle Exchange (SVBE) is seeking an General Manager (GM) to support new and ongoing programs, with an emphasis on setting up a community bicycle repair and refurbishment business and growing our existing offering of educational and charitable bicycle repair programs. This position requires a multitasker who is excited to lead and support our organization’s mission and community outreach.

This position is based out of our headquarters in Palo Alto, CA. As our organization’s first paid position, the General Manager will be instrumental in the definition and recruiting of additional roles necessary to operate a community bike shop out of our existing ~6000 square foot facility. This position offers flexibility for a mix of weekday, evening and weekend work and the operating hours selected will complement our current set of volunteer-led activities. Target start date is between March 1 and May 1, 2019. Applications will be considered on a rolling basis. This position comes with the potential for living accommodations for 1 person for up to 9 months. 

Silicon Valley Bicycle Exchange is a non-profit organization based in Palo Alto with a 25+ year history of teaching bicycle repair skills while refurbishing bikes and donating them to the underprivileged. SVBE is committed to sustainable transportation and serving our community. We achieve this goal by partnering with grass roots and corporate volunteer groups to repair bikes and with social service and government agencies to distribute bikes to the needy. Our volunteers work together in a team environment to accomplish our goals. More details on our programs and services can be found at http://www.bikex.org.

General Manager RESPONSIBILITIES
The General Manager reports to and supports the activities of SVBE’s board of directors. Candidates should be aware that SVBE currently has no paid staff, and the General Manager position comes with a mandate to implement new business practices that are both fiscally sustainable and which respect our grass roots origins. We are looking for candidates who can work comfortably and professionally with a diverse set of colleagues, partners, clients and program participants, that include: youth and parents, teachers and students, young professionals, community stakeholders, financial and technical service providers, retirees and funders. The General Manager will also be responsible for organizing some of the operations and maintenance activities essential to program function.  The General Manager will be involved in all phases of programs, from design and fundraising, to planning, implementation, evaluation and reporting. This GM will manage additional employees, contractors and external partners contributing to their programs, providing appropriate direction, support, mentoring and supervision.

RESPONSIBILITIES WILL INCLUDE:
Operational
Running a regular schedule of operating hours for a community bike shop at our newly appointed workshop facility, offering these and other services:
Bicycle repair
Bicycle repair classes
Used bicycle sales
Used and new bicycle parts sales
Rental of shop and assistance time
Earn-a-bike opportunities for the underprivileged
Recruiting and directing skilled talent for repair, instruction, sales and operational activities.
Recruiting volunteers during community bike shop open hours.
Assisting with and helping to coordinate the repair and disposition of SVBEs used bicycle inventory (approximately 1000/year currently). Activities include:
Donation receipt, repair identification, short term storage, repair, pre-qual inspection, final inspection, posting, sale, and donation
Recommending and assisting with maintenance and improvement of workshop and office space
Recommending and assisting with the improvements to our online and social media presence.

Transitional
Helping to migrate record keeping and sales activities to automated and cloud based systems
Making improvements in our work processes for efficiency and impact.

General responsibilities and goals
Raise to the board, any issues relating to compliance with local, state and federal regulations.
Lead fundraising activities, including proposal and grant writing efforts.
Devising sustainable means for refurbishing as many bikes as possible, hiring mechanics and recruiting volunteers as is necessary and feasible. 
Increasing the organization’s educational impact, assisting with all aspects of our education programs, including curriculum development, teacher training, instructional planning, direct instruction, mentorship, evaluation, and reporting.
Increasing the public profile of the organization to our volunteer and funder bases.
Demonstrating the fiscal sustainability of the General Manager’s role within the organization.

QUALIFICATIONS
    Master's degree in an educational, technical, environmental or business discipline. A Bachelor's degree may be considered in cases where applicant can demonstrate relevant job or equivalent master's level experience with an increasing degree of scope and responsibility.
Experience in small business, non-profit, foundation, corporate, or government administration
Experience with and aptitude for youth-oriented educational program development in a collaborative hands-on, problem solving setting. 
    Broad understanding of sustainability, climate change, energy, and transportation evidenced by experience teaching these subjects, work in these fields and/or pursuit of additional coursework, seminars and professional certifications.
    Knowledge, experience and/or skill in the bicycle sector with an understanding of bicycle safety, traffic regulations, the role of bicycling in transportation, bicycle mechanisms, bicycle use by low income populations, bicycling for health and fitness, recreational and competitive cycling, bicycle manufacturing and supply chain. 
    Evidence of strong verbal and written communication, analytical and organizational skills.
    Experience and ease developing relationships and skilfully working with volunteers, colleagues, partners, clients, and constituents.
    Prior people management, mentoring and supervision experience and aptitude, including ability to convey direction in a positive, constructive and succinct manner. Aptitude for interpersonal rapport building and working collaboratively with others. 
    Track record of successful program management and taking on a growing body of work with timely fulfillment of associated tasks & deliverables.
    Exceptional time management and organizational skills and ability to self-manage and follow through to ably and reliably meet multiple, concurrent deadlines.
    Strong experience with and interest in various information technologies along with competency across cloud based enterprise tools such as Google Docs, Quickbooks Online, MailChimp and Salesforce. Aptitude to quickly learn industry or program specific software. Familiarity with web design and the ability to direct website design. Experience with online sales through venues such as Craigslist and Ebay. Understanding of and ability to make effective use of social media for organization promotion.
    Ability to work under direct supervision, collaboratively in teams/ partners, or independently.

COMPENSATION
SVBE offers competitive compensation for this position on a per program-hourly basis and on a per deliverable basis. This position comes with the potential for living accommodations for 1 person for up to 9 months. 

PHYSICAL REQUIREMENTS
This position requires applicants to perform the following tasks: Read/comprehend, write, perform calculations, communicate orally, reason and analyze, use fine finger movements, use a computer and mouse, sit, stand, walk, drive a motorized vehicle, carry and/or lift up to 40 pounds, reach above shoulder level, bend, squat, crouch, kneel, push/pull, grasp.


APPLY TO
Qualified applicants should email a resume and cover letter describing how their interest, qualifications, and experience are a perfect match for this position.
    ",3961 East Bayshore,Compensation depends on experience
Server - Loma Brewing Company,https://sfbay.craigslist.org/sby/fbh/d/los-gatos-server-loma-brewing-company/6829940071.html,1551309540000, (los gatos),"
        
Serving is just taking orders, selling specials, and dropping the check right?....Wrong! There is so much more that centers around the guest and welcoming them to our establishment. We've always said you can't teach nice and frankly, if you have the right outlook and personality, we feel strongly that we can teach you how to serve and all about the Loma story. Vibes are important!!! 

That being said, having a passion for beer and inventive cuisine is very important in addition to knowing the basics of food and beverage service. Loma Brewing Company is a labor of love for everyone that works here. We are a brewpub with award winning beer and food that has quickly become a go to place in the South Bay. We are growing and expanding this year and need someone to join us that takes ownership, is level headed, and has open availability. In your reply, let us know what hospitality means to you in one line.

If you feel good about learning more and are interested in joining the team, we'd love to speak with you!
    ",,minimum wage plus tips
Loma needs a host!,https://sfbay.craigslist.org/sby/fbh/d/los-gatos-loma-needs-host/6829936541.html,1551308940000, (los gatos),"
        
Are you a genuinely friendly person that loves being able to multitask? Are you organized and do you feel comfortable being the face of the Southbay's best brewpub? Want to join a team that supports you and allows for growth? Loma Brewing Company needs someone like you!!!

Applicants must have open availability with a hunger to learn the hospitality business. Experience is absolutely not necessary...we will happily train the right person. We value our Loma family and promise a rewarding experience from the day you start. 

Please respond with a resume and a reason you are interested in the position. We look forward to hearing from you soon!    ",130 N Santa Cruz Ave,Hourly plus tip share
Earn Up To $23/hr  Be Your Own Boss  DoorDash,https://sfbay.craigslist.org/sby/trp/d/san-jose-earn-up-to-23-hr-be-your-own/6829936478.html,1551308940000, (SF bay area: south bay area),"
        
No passengers. No bosses. Just you, your tunes, and the road. Sign up now and start making money! DOORDASH PERKS INCLUDE:Highly Flexible. Be your own boss. Work when you want, wherever you want.Earn up to $23/hour*, including 100% of your tips.Qualify for Fast Pay and get paid daily.Be a part of an exciting and rapidly growing community across over 1,000 cities in the U.S.REQUIREMENTS:✓ Any Car✓ iPhone or Android smartphone✓ Valid Driver's License and insurance and clean driving record✓ 18+ years of ageABOUT US:DoorDash is a technology company that connects customers with local businesses. Customers order meals and other items from their favorite local merchants and Dashers deliver it directly to their doors. Dashing is designed to be extremely flexible. Deliver part-time or full-time -- it's up to you! You get to set your own schedule and deliver wherever you want.<span style=""font-size=""6"">*Dashers are paid per delivery. Earnings vary based on pay per delivery and number of deliveries completed per hour.Driving with DoorDash is perfect for a those looking for seasonal work, temporary work, part time work, part-time work, or for those looking for a flexible full time opportunity. Hours are completely flexible. You can create your own schedule. No previous experience as a transportation driver, truck driver, taxi driver, courier driver or delivery driver is necessary. We welcome those who have driven with other gig economy platforms such as Seamless, Grubhub, Eat24, Munchery, Saucey, Drizly, Google Express, AmazonFresh, Lyft, Favor, Caviar, Uber, UberX, Side car, Sprig, Instacart, Rinse, Shyp, Washio, Luxe, Zirx, Post mates, Farm Hill, Rinse, Deliv, Amazon Prime, and Ease. Our driving partners come from all backgrounds and industries ranging from traditional driving and transportation industries to more customer service and creative industries. If you are an account manager, accountant, accounting, actor, actress, admin, administrative, administrative, artist, assistant, barista, bus boy, busboy, busboy, busser, cabbie, cab driver, cab-driver, chauffeur, professional cleaner, cleaners, clerical, coffee, college student, construction, contractor, contract worker, courier, customer service, customer service agent, cyclist, data entry, data-entry, delivery driver, designer, drivers, education, entry level, entry-level, expo, finance, food runner, food-runner, foodrunner, freelancer, freelance worker, full time, full-time, gig economy user, health care, healthcare, host, hostess, hosts, human resources, human-resources, independent contractor, intern, interns, IT, limo driver, maid, maintenance, management, manager, manufacturing, marketing, messenger, musician, network marketing, nurse, office, on-demand driver, part time, part-time, private hire driver, receptionist, receptionists, restaurant, retail, retail associate, sales, sales person, salesperson, seasonal worker, server, servers, summer job seeker, teacher, teachers, temp, valet, valets, waiter, waiters, waitresses, warehouse, writer, worker, who is looking for a flexible part time or seasonal job, you should try delivering with DoorDash to supplement your income!Click to sign up now!    ",,23
Cashire,https://sfbay.craigslist.org/nby/fbh/d/santa-rosa-cashire/6829936451.html,1551308940000, (santa rosa),"
        
Shoubu food truck is looking for some help.  Looking for a honest, good, hard working person.  
This is a fast paced job.  $15/hr + tips.  Each shift is from 3 to 5 hours depending on the location.  
We have shifts available on Tuesday from 10:30am to 1:30pm at Petaluma Farmer’s Market, on Saturday from 10:30am to 1:30pm at the farmers market in Santa Rosa,  Friday from 5pm to 9:30 pm at the block in Petaluma.  We will have more shifts available from spring through the summer.
Job includes cashier, customer service, helping dishes, organizing, clean up.  
If you're interested please email us your resume.
Would like to have someone start ASAP.  Thank you.    ",,$15/hr + tips
Earn Up To $23/hr  Be Your Own Boss  DoorDash,https://sfbay.craigslist.org/scz/trp/d/santa-cruz-earn-up-to-23-hr-be-your-own/6829936241.html,1551308880000, (SF bay area: santa cruz co),"
        
No passengers. No bosses. Just you, your tunes, and the road. Sign up now and start making money! DOORDASH PERKS INCLUDE:Highly Flexible. Be your own boss. Work when you want, wherever you want.Earn up to $23/hour*, including 100% of your tips.Qualify for Fast Pay and get paid daily.Be a part of an exciting and rapidly growing community across over 1,000 cities in the U.S.REQUIREMENTS:✓ Any Car✓ iPhone or Android smartphone✓ Valid Driver's License and insurance and clean driving record✓ 18+ years of ageABOUT US:DoorDash is a technology company that connects customers with local businesses. Customers order meals and other items from their favorite local merchants and Dashers deliver it directly to their doors. Dashing is designed to be extremely flexible. Deliver part-time or full-time -- it's up to you! You get to set your own schedule and deliver wherever you want.<span style=""font-size=""6"">*Dashers are paid per delivery. Earnings vary based on pay per delivery and number of deliveries completed per hour.Driving with DoorDash is perfect for a those looking for seasonal work, temporary work, part time work, part-time work, or for those looking for a flexible full time opportunity. Hours are completely flexible. You can create your own schedule. No previous experience as a transportation driver, truck driver, taxi driver, courier driver or delivery driver is necessary. We welcome those who have driven with other gig economy platforms such as Seamless, Grubhub, Eat24, Munchery, Saucey, Drizly, Google Express, AmazonFresh, Lyft, Favor, Caviar, Uber, UberX, Side car, Sprig, Instacart, Rinse, Shyp, Washio, Luxe, Zirx, Post mates, Farm Hill, Rinse, Deliv, Amazon Prime, and Ease. Our driving partners come from all backgrounds and industries ranging from traditional driving and transportation industries to more customer service and creative industries. If you are an account manager, accountant, accounting, actor, actress, admin, administrative, administrative, artist, assistant, barista, bus boy, busboy, busboy, busser, cabbie, cab driver, cab-driver, chauffeur, professional cleaner, cleaners, clerical, coffee, college student, construction, contractor, contract worker, courier, customer service, customer service agent, cyclist, data entry, data-entry, delivery driver, designer, drivers, education, entry level, entry-level, expo, finance, food runner, food-runner, foodrunner, freelancer, freelance worker, full time, full-time, gig economy user, health care, healthcare, host, hostess, hosts, human resources, human-resources, independent contractor, intern, interns, IT, limo driver, maid, maintenance, management, manager, manufacturing, marketing, messenger, musician, network marketing, nurse, office, on-demand driver, part time, part-time, private hire driver, receptionist, receptionists, restaurant, retail, retail associate, sales, sales person, salesperson, seasonal worker, server, servers, summer job seeker, teacher, teachers, temp, valet, valets, waiter, waiters, waitresses, warehouse, writer, worker, who is looking for a flexible part time or seasonal job, you should try delivering with DoorDash to supplement your income!Click to sign up now!    ",,23
Server,https://sfbay.craigslist.org/eby/fbh/d/san-leandro-server/6829935457.html,1551308760000, (san leandro),"
        
Wine Bar and Restaurant in San Leandro is currently seeking qualified experienced candidates for part time server positions. Candidates would have the required job skills, demonstrated customer service skills, and a desire to be part of a team that thrives on exceeding expectations in hospitality.  We serve  California, domestic and European wines and small tapas plates.

We are focused on providing a professional upscale, comfortable, fun atmosphere for our guest.
Should have a working knowledge of wines and some beers. 
Using a POS system a plus.  
Must work Wednesdays for our Farmers Market as well as Saturdays and when needed.  We are open 4pm-9pm 135 Parrott Street San Leandro, CA  
 MUST BE 21+


Equal opportunity employer committed to ensuring that non-discrimination applies to all areas of employment.
    ",parrott at washington,$13.00 hour & gratuity
Vineyard Mechanic Needed,https://sfbay.craigslist.org/nby/trp/d/healdsburg-vineyard-mechanic-needed/6829935319.html,1551308760000, (healdsburg / windsor),"
        
CLENDENEN VINEYARD MANAGEMENT
JOB DESCRIPTION:
VINEYARD MECHANIC 

Clendenen Vineyard Management in Healdsburg is looking for a vineyard mechanic who,

Performs scheduled and as-needed maintenance on all company vehicles and diesel equipment. Assures that repairs are done in a timely manner and communicates with other company employees and outside suppliers to help keep equipment running in the field. Assigns repairs to outside mechanics and suppliers for repairs not done in our shop and assures quality and completeness.  

Fabricates farm equipment using welding and fabrication techniques.

Safety: inspects shop and equipment for safety hazards and instructs assistants to work in a safe manner. 

Maintains clear records of all equipment maintenance, plans for maintenance and keeps supplies on hand. Turns in timecards and equipment use records weekly to office.

Repairs equipment in the field or in shop. 

Keeps work areas neat and orderly.

Assists in moving equipment to and from work sites and to outside mechanics for heavy repairs.

Assists Vineyard Supervisor and Equipment foreman in instructing operators and others in safe and efficient equipment use. Assists foremen in other duties as assigned.

Will receive training in pesticide operation, tractor operation, vehicle operation, First Aid-CPR. 

Maintains current class C California driver’s license.

Special equipment provided: radio, 1-ton truck and equipment trailer with tools and fuel tank.

Physical demands: Lift up to 90 pounds, climb onto and off equipment, sit and stand for extended periods of time, manipulate small hand tools, understand operation of all company tractors and implements.

Work environment: Exposure to outdoor weather, insects, dust, soil/mud, agricultural chemicals, grease and oil.

Bilingual Preferred

If interested, please respond to this post and send resume.

Thank you
    ",,Based on experience
DRIVER WANTED/ position open immediately,https://sfbay.craigslist.org/sby/trp/d/san-jose-driver-wanted-position-open/6829934433.html,1551308580000, (san jose),"
        
Dumpster company seeking driver for roll off truck. Part time, but can eventually be full time. Must have experience, although some training will be provided. Must also be able to use GPS on your phone and have CLASS A OR B license.Will pay cash weekly.... For more info please contact valerio varela 831 333 6137    ",,tbd
Instructor for Inferno Hot Pilates,https://sfbay.craigslist.org/nby/fbh/d/santa-rosa-instructor-for-inferno-hot/6829930867.html,1551307980000, (santa rosa),"
        
The Flamingo Resort and Spa will be undertaking a multi-million dollar enhancement of the property and we are looking for an experienced Instructor for Inferno Hot Pilates for the Montecito Heights Health Club, Spa and Studio. We are looking for experienced Instructors to teach classes to our members and guests.

The mission of the Flamingo Conference Resort & Spa is to positively impact each individual, property and our community by following our Guiding Principles - acceptance, integrity, respect, results and fun!
    ",2777 4th Street,$30-35
** Fitness Instructor and Sales Specialist **,https://sfbay.craigslist.org/pen/spa/d/san-rafael-fitness-instructor-and-sales/6829930392.html,1551307920000, (San Rafael),"
        
Fitness Instructor and Sales Specialist needed for a Kickboxing Fitness Studio
$1,000 sign-on bonus

If you love being a fitness professional... you're gonna love us!

iLoveKickboxing.com coming soon in San Rafael is needing Full-Time and Part-Time Sales and Fitness Instructor who know how to deliver results. 

If you're tired of having to work for several studios and big box gyms just to make ends-meet... Keep reading.

iLoveKickboxing.com offers group classes in fitness kickboxing; it's the world's best fighters' workout... without the fight! Nobody gets hit, hurt or made to feel bad. Helping our members get into the best shape of their life is our primary aim.

No kickboxing experience... no problem. We will train the right person to become a top-notch iLKB Instructor.

iLKB is an established international brand that is committed to providing affordable, accessible and the best fitness classes to our community.

iLKB is currently located in 44 states and 3 countries. Our class formats target a wide range of clients' needs - from the young to more senior, and beginner to advanced.

POSITION: Sales and Fitness Instructor with new membership sales by helping new members enroll and teach life changing fitness kickboxing classes. The Sales and Fitness Trainer also assists with retaining current members and the sale of iLKB apparel and products.

Group Fitness and Sales knowledge or a fitness training background is preferred but not required.

Requirements: 
* Excellent sales, communication, and customer service skills required 
* Goal oriented and the desire to earn a professional wage is a must
* Learn and use our iLKB software system 
* Stand or sit for up to 8 hours throughout the workday 
* Must be fluent in English and have excellent communication skills via in person, phone, and email
* Must be able to work under pressure and meet tight deadlines
* Must have proficient computer skills and familiar with using Social Media 
* Desire to understand, learn, and improve fitness technique we offer
* Occasional travel may be required. 

Responsibilities: 
* Conduct high quality group Kickboxing fitness class
* Execute our sales process for lead generation, follow up, and membership enrollment
* Conduct tours of our facility while establishing a relationship and targeting individual's needs and wants 
* Maintain an acceptable level of personal sales goal
* Emphasize and enforce the objectives of our studio as a fitness and wellness provider
* Participate in special events (health fairs, grand openings, community and B2B events) to promote our studio 
* Assumes responsibility for developing and improving Sale and Enrollment skills

Compensation and Benefits for Fitness Instructors:
* Healthcare Benefits and vacation for all Full-time employees
* Company 401(k) retirement plan for all Qualified Employees
* Sick pay for all employees
* Commission paid on sales 
* Opportunity for a bonus based on performance    ",1446 4th Street,$16.00 + commission bonus
Organic Farm Work,https://sfbay.craigslist.org/nby/lab/d/petaluma-organic-farm-work/6829929990.html,1551307860000, (petaluma),"
        
Full Time position for a Farm worker on a Organic  Pasture raised chicken farm.
Job will include Feeding Chickens, collecting eggs, cleaning nest boxes, washing and packaging eggs, moving chicken houses and fencing. I'm looking for someone that wants a long time position, honest, dependable.
$16.00 a hour to start and some lunches provided. My farm is in Petaluma.    ",,$16.00 per hour some meals provided
Epidemiology Research and Consulting Assistant,https://sfbay.craigslist.org/sfc/tch/d/san-francisco-epidemiology-research-and/6829929831.html,1551307860000, (sunset / parkside),"
        
Assistant for small, dynamic San Francisco-based biostatistics and epidemiology group. We perform original research on life expectancy and publish in major, peer-reviewed medical journals. Our consulting is in a litigation (court) context: we give expert opinion on life expectancy.

Job functions will include:
 Review medical records and other documents to extract key facts
 Perform various statistical analyses
 Assist in the preparation of consulting reports and research articles
 Conduct literature search, review, and synthesis

Requirements:
 Bachelor's degree in a discipline related to the health sciences (e.g., epidemiology, public health, statistics, biostatistics, data science)
 Preference will be given to applicants with a master's degree (especially MPH), and those with statistical programming experience using SAS or R 
 We welcome applicants who are currently in a graduate program (MPH, MS/MA, or PhD), and will accommodate part-time employment  
 Must be completely fluent in written and spoken English
 Attention to detail is very important
 Competent with MS Word/Excel 

Compensation: $70,000+, depending on qualifications and skills.

Visit our website at http://www.LifeExpectancy.com/job2.shtml, then send your resume to Brooks@LifeExpectancy.org. In the body of the e-mail, include a paragraph indicating why you are particularly qualified for this position. 

Serious and well-qualified applicants only please.
    ",1439 17th Avenue at Kirkham,"$70,000+, depending on qualifications and skills"
Epidemiology Research and Consulting Assistant,https://sfbay.craigslist.org/sfc/sci/d/san-francisco-epidemiology-research-and/6829929293.html,1551307740000, (sunset / parkside),"
        
Assistant for small, dynamic San Francisco-based biostatistics and epidemiology group. We perform original research on life expectancy and publish in major, peer-reviewed medical journals. Our consulting is in a litigation (court) context: we give expert opinion on life expectancy.

Job functions will include:
 Review medical records and other documents to extract key facts
 Perform various statistical analyses
 Assist in the preparation of consulting reports and research articles
 Conduct literature search, review, and synthesis

Requirements:
 Bachelor's degree in a discipline related to the health sciences (e.g., epidemiology, public health, statistics, biostatistics, data science)
 Preference will be given to applicants with a master's degree (especially MPH), and those with statistical programming experience using SAS or R 
 We welcome applicants who are currently in a graduate program (MPH, MS/MA, or PhD), and will accommodate part-time employment  
 Must be completely fluent in written and spoken English
 Attention to detail is very important
 Competent with MS Word/Excel 

Compensation: $70,000+, depending on qualifications and skills.

Visit our website at http://www.LifeExpectancy.com/job2.shtml, then send your resume to Brooks@LifeExpectancy.org. In the body of the e-mail, include a paragraph indicating why you are particularly qualified for this position. 

Serious and well-qualified applicants only please.
    ",1439 17th Avenue at Kirkham,"$70,000+, depending on qualifications and skills"
Dispatcher needed for a trucking company,https://sfbay.craigslist.org/eby/trp/d/hayward-dispatcher-needed-for-trucking/6829929222.html,1551307740000, (hayward / castro valley),"
        
We are looking for a highly skilled, talented and professional dispatcher that has experience working with truck drivers going in and out of port of Oakland for delivery. This is a full-time job for our office in Hayward.

Responsibilities:
We are a third part logistics and trucking company that relies on the dispatch team to coordinate time sensitive on-demand and route deliveries everyday during the office hours. The Dispatcher is a focused and responsible position who will also serve as a liaison between our customers and drivers.
•Deal directly with our customers/drivers either by telephone, electronically.
•Assign priorities both to incoming calls and to the dispatch of calls for service.
•Respond to requests for services in a professional and courteous manner.
•Analyzing the job board, communicating with drivers where & when deliveries are expected to be.
•Assisting drivers to ensure deliveries reach their intended destination in a timely, professional manner.

Qualifications:
Minimum of one (2) year of dispatch operations experience is required.

Key Competencies
•Interpersonal Skills
•Listening Skills
•Adaptability
•Stress Tolerance
•Problem analysis and Problem-Solving
•Attention to detail and accuracy
•Customer Service Orientation

Performance Requirements, Knowledge, Skills, and Abilities:
•The ability to make quick decisions in a high-pressure environment
•Excellent communication, social and organization skills
•Ability to multi-task
•Ability to adhere to the highest customer service standards at all times
•Ability to communicate clearly, honestly and effectively with customers , drivers and staff in all situations
•Strong problem solving skills
•Ability to maintain high standards in a fast-paced environment. 

If Interested, please send your reply to this ad with a copy of your resume and references.
    ",,Depends on the Experience
Epidemiology Research and Consulting Assistant,https://sfbay.craigslist.org/sfc/hea/d/san-francisco-epidemiology-research-and/6829929083.html,1551307740000, (sunset / parkside),"
        
Assistant for small, dynamic San Francisco-based biostatistics and epidemiology group. We perform original research on life expectancy and publish in major, peer-reviewed medical journals. Our consulting is in a litigation (court) context: we give expert opinion on life expectancy.

Job functions will include:
 Review medical records and other documents to extract key facts
 Perform various statistical analyses
 Assist in the preparation of consulting reports and research articles
 Conduct literature search, review, and synthesis

Requirements:
 Bachelor's degree in a discipline related to the health sciences (e.g., epidemiology, public health, statistics, biostatistics, data science)
 Preference will be given to applicants with a master's degree (especially MPH), and those with statistical programming experience using SAS or R 
 We welcome applicants who are currently in a graduate program (MPH, MS/MA, or PhD), and will accommodate part-time employment  
 Must be completely fluent in written and spoken English
 Attention to detail is very important
 Competent with MS Word/Excel 

Compensation: $70,000+, depending on qualifications and skills.

Visit our website at http://www.LifeExpectancy.com/job2.shtml, then send your resume to Brooks@LifeExpectancy.org. In the body of the e-mail, include a paragraph indicating why you are particularly qualified for this position. 

Serious and well-qualified applicants only please.
    ",1439 17th Avenue at Kirkham,"$70,000+, depending on qualifications and skills"
BAR INVENTORY Control Service - P/T auditor needed,https://sfbay.craigslist.org/eby/fbh/d/san-rafael-bar-inventory-control/6829924627.html,1551307080000, (oakland rockridge / claremont),"
        
Bevinco currently has an opening for a bar inventory auditor. This is a part-time position paying $15/hour to start and $17/hour after a 30-day probation period. Candidate must be punctual and willing to work early morning hours (ie. 5:00 - 11:00am) inventorying stock at bars and restaurants around the East Bay / San Francisco area. 

Candidate must be proficient in Windows and have reliable transportation. Some physical work is required: you must be able to tip a 150lb keg of beer several inches off the ground and set it on a scale. This is all about technique, we have males and females who do this for us every day. Front of the house restaurant or bar experience is preferred, but not required. 

Please review our website at www.Sculpture.com to learn more (but do NOT apply via the website or call about this position). Then please send an email with resume attached.
    ",,$17 Per / Hour
